Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
BEL,Belgium,Buildings,1970,35.884160511,35.464825120992366,35.464825120992366,35.815459593098765,35.921856
BEL,Belgium,Buildings,1971,33.066236958,33.976404806171,33.976404806171,33.36642838517919,33.210075
BEL,Belgium,Buildings,1972,36.309934229,36.071368936150456,36.071368936150456,37.07091792674712,36.970684
BEL,Belgium,Buildings,1973,36.831834929,35.89993627313413,35.89993627313413,36.41219363212426,36.306812
BEL,Belgium,Buildings,1974,33.134407594,33.521204884478436,33.521204884478436,33.588870087569305,32.86385
BEL,Belgium,Buildings,1975,34.546578419,35.69693575198264,35.69693575198264,35.382445091657615,35.788708
BEL,Belgium,Buildings,1976,32.452294463,32.137337257090806,32.137337257090806,31.980474836659077,32.44191
BEL,Belgium,Buildings,1977,32.810981136,33.44301083367158,33.44301083367158,32.98211730555796,33.385494
BEL,Belgium,Buildings,1978,36.0325285,35.979183767917235,35.979183767917235,35.50134025154479,35.850914
BEL,Belgium,Buildings,1979,38.22136415,37.758441942769295,37.758441942769295,37.62361739139252,37.486088
BEL,Belgium,Buildings,1980,33.67326825,33.709868983967205,33.709868983967205,33.94055805613395,33.73044
BEL,Belgium,Buildings,1981,30.2299582,31.79565231468273,31.79565231468273,31.116939590279753,30.970955
BEL,Belgium,Buildings,1982,27.6908518,28.22337371664998,28.22337371664998,28.67334739748861,28.484581
BEL,Belgium,Buildings,1983,25.9067111,25.946517596958557,25.946517596958557,25.895393810142636,27.342684
BEL,Belgium,Buildings,1984,26.0691911,26.02786533520853,26.02786533520853,26.187393396805415,26.797096
BEL,Belgium,Buildings,1985,29.3797013,28.857940070167192,28.857940070167192,28.672025654354908,29.518127
BEL,Belgium,Buildings,1986,30.7640481,30.10994391461511,30.10994391461511,30.539681273287606,29.822813
BEL,Belgium,Buildings,1987,30.1367025,30.58011981416045,30.58011981416045,29.848836893393397,29.559155
BEL,Belgium,Buildings,1988,27.6577078,28.70642271774951,28.70642271774951,28.04885689458886,28.014805
BEL,Belgium,Buildings,1989,25.8346865,26.941697044160712,26.941697044160712,25.890126165844222,26.214989
BEL,Belgium,Buildings,1990,26.1211905,26.031477691930235,26.031477691930235,26.195553081113626,26.714693
